id,carat,cut,color,clarity,depth,table,x,y,z,price
990,0.73,Very Good,E,SI2,58.7,61.0,5.95,5.91,3.49,2801
331,0.37,Ideal,E,VS1,61.9,55.0,4.64,4.67,2.87,993
834,0.32,Premium,H,VS1,61.0,59.0,4.42,4.37,2.68,675
194,0.26,Ideal,G,VS1,61.9,55.0,4.08,4.12,2.54,565
514,0.74,Premium,G,SI1,62.2,60.0,5.77,5.8,3.59,2512
453,0.31,Premium,D,VVS2,60.1,59.0,4.36,4.41,2.64,777
1841,0.42,Premium,F,VVS2,60.7,59.0,4.85,4.82,2.94,1145
322,0.31,Ideal,E,VS2,61.6,54.0,4.37,4.39,2.7,600
1185,0.71,Ideal,D,SI2,62.4,57.0,5.7,5.64,3.54,2724
266,1.02,Ideal,E,SI2,61.8,54.0,6.49,6.43,3.99,3674
614,0.31,Very Good,D,SI1,61.0,58.0,4.33,4.37,2.66,616
1458,0.31,Ideal,D,VS2,62.0,54.0,4.35,4.36,2.7,871
67,1.44,Very Good,H,VS1,60.9,62.0,7.23,7.25,4.4,9683
1828,1.05,Ideal,G,VVS2,59.6,57.0,6.68,6.66,3.97,8104
939,0.31,Premium,F,VS2,62.2,59.0,4.31,4.28,2.67,802
1307,1.14,Premium,G,VS2,61.3,58.0,6.78,6.72,4.13,6768
462,0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68,624
1602,0.31,Ideal,F,VS2,62.2,57.0,4.34,4.38,2.71,625
1738,1.12,Premium,G,SI2,62.3,57.0,6.65,6.6,4.13,4956
543,2.04,Premium,G,SI1,59.8,58.0,8.32,8.26,4.97,18680
532,1.1,Very Good,E,VS2,62.2,58.0,6.57,6.6,4.1,6319
948,1.03,Ideal,E,VVS2,61.6,56.0,6.52,6.55,4.02,11640
843,1.05,Very Good,I,VS1,63.0,56.0,6.49,6.45,4.07,4579
1619,1.03,Ideal,H,SI2,61.7,57.0,6.49,6.53,4.03,4075
1091,0.51,Premium,G,VVS2,60.3,57.0,5.18,5.22,3.14,1799
416,1.14,Premium,H,VVS2,60.1,59.0,6.8,6.78,4.08,6194
1915,1.01,Very Good,G,VS2,63.1,59.0,6.37,6.33,4.0,5226
1516,1.7,Ideal,I,VS1,62.1,54.0,7.72,7.68,4.79,14766
1564,0.71,Premium,I,VS2,59.5,60.0,5.84,5.87,3.47,2394
1767,0.72,Ideal,D,VS1,62.0,57.0,5.73,5.75,3.56,3093
759,0.34,Ideal,G,VS2,62.7,55.0,4.47,4.49,2.81,587
1935,1.04,Premium,G,VS2,62.6,59.0,6.5,6.43,4.05,6377
1893,0.55,Ideal,D,SI1,61.4,55.0,5.28,5.24,3.24,1240
674,0.71,Premium,F,SI2,61.6,60.0,5.73,5.67,3.51,2307
637,0.72,Ideal,G,VS1,62.3,55.0,5.75,5.72,3.57,2970
1721,1.01,Premium,D,SI1,59.2,58.0,6.61,6.57,3.89,5708
261,0.7,Very Good,G,SI1,62.2,59.0,5.68,5.72,3.55,2184
1421,0.3,Premium,H,SI1,62.7,58.0,4.27,4.23,2.67,554
1550,0.51,Ideal,F,VS1,62.6,56.0,5.13,5.06,3.19,1765
240,0.5,Ideal,G,VS1,61.5,56.0,5.11,5.15,3.16,1752
1452,0.52,Ideal,D,VS2,61.4,56.0,5.18,5.22,3.2,1919
692,0.32,Ideal,F,VS2,62.1,54.0,4.4,4.4,2.73,828
1507,0.3,Ideal,E,VVS2,61.8,57.0,4.26,4.28,2.64,1013
1486,1.05,Ideal,D,SI2,61.8,57.0,6.52,6.54,4.04,5206
1269,0.85,Ideal,D,SI2,61.5,56.0,6.08,6.06,3.74,3519
365,1.04,Premium,H,SI1,60.2,59.0,6.61,6.66,3.99,5161
999,0.38,Very Good,E,SI2,63.4,58.0,4.59,4.61,2.9,596
1228,1.19,Ideal,G,VVS2,62.0,57.0,6.79,6.83,4.22,10065
588,0.85,Premium,H,VS1,61.4,58.0,6.13,6.1,3.74,4234
720,0.56,Ideal,D,SI1,62.9,56.0,5.27,5.22,3.3,1764
480,0.31,Ideal,I,SI1,62.2,56.0,4.33,4.36,2.71,408
567,0.75,Ideal,I,SI2,62.1,54.0,5.81,5.85,3.63,1348
71,0.23,Very Good,F,VVS2,60.9,58.0,3.94,3.97,2.42,530
1692,0.78,Ideal,F,SI2,61.8,54.0,5.93,5.97,3.67,2440
259,0.51,Ideal,D,VS2,61.8,56.0,5.12,5.14,3.17,1956
51,0.31,Very Good,H,VS1,62.9,55.0,4.33,4.35,2.73,541
198,1.5,Premium,G,VS1,62.1,62.0,7.16,7.09,4.42,11520
426,0.32,Premium,J,VS1,61.0,59.0,4.41,4.4,2.69,574
1469,0.33,Premium,E,SI1,61.7,59.0,4.44,4.42,2.73,682
332,1.01,Very Good,F,VS2,63.3,58.0,6.3,6.33,4.0,6190
1345,0.52,Premium,G,VS1,62.1,58.0,5.13,5.16,3.19,1815
925,0.46,Fair,H,SI1,65.4,56.0,4.85,4.82,3.18,1016
420,1.02,Very Good,G,VS1,62.9,55.2,6.38,6.42,4.02,6468
963,0.34,Premium,H,VS2,61.0,60.0,4.48,4.53,2.74,537
931,0.82,Ideal,I,SI1,62.4,55.0,5.92,5.97,3.71,2701
879,0.3,Ideal,I,SI2,62.3,57.0,4.25,4.23,2.65,351
1441,0.75,Premium,E,SI1,58.5,60.0,5.97,6.0,3.51,3267
1540,1.11,Premium,H,SI2,63.0,56.0,6.68,6.62,4.18,4284
552,0.32,Ideal,E,VS2,61.4,56.0,4.41,4.37,2.7,900
427,0.7,Premium,G,VS2,62.1,59.0,5.71,5.67,3.53,2453
1553,2.01,Very Good,J,VS1,59.5,59.0,8.23,8.29,4.91,16068
1583,0.42,Premium,D,VS2,61.2,59.0,4.87,4.84,2.96,1295
1957,0.34,Premium,F,VS2,60.0,58.0,4.53,4.56,2.73,751
1490,0.3,Very Good,F,SI1,61.8,59.0,4.23,4.27,2.63,499
1177,0.42,Ideal,H,VS1,62.0,57.0,4.81,4.85,3.0,1048
398,0.86,Ideal,G,VS2,60.3,57.0,6.12,6.16,3.72,3763
1773,0.58,Very Good,H,SI1,61.3,54.0,5.37,5.39,3.3,1161
192,0.34,Ideal,D,SI1,62.0,55.0,4.46,4.5,2.77,593
886,0.31,Premium,D,SI2,62.7,58.0,4.33,4.29,2.7,593
1299,0.53,Ideal,G,VVS1,62.0,56.0,5.2,5.17,3.22,1980
607,0.31,Ideal,G,VVS2,62.2,56.0,4.3,4.32,2.68,707
787,0.24,Ideal,E,VS1,62.2,56.0,3.96,4.01,2.48,470
628,1.17,Premium,H,SI2,59.9,59.0,6.87,6.82,4.11,4455
1375,1.0,Premium,H,VS1,60.6,58.0,6.42,6.4,3.89,4518
141,0.31,Premium,H,VVS1,60.9,58.0,4.38,4.42,2.67,719
707,0.31,Ideal,H,VS1,62.3,56.0,4.29,4.34,2.69,507
2,0.7,Ideal,G,VS1,61.2,57.0,5.69,5.73,3.5,2772
1234,0.52,Very Good,D,VVS2,61.2,56.0,5.16,5.2,3.17,2314
1852,0.32,Premium,G,IF,62.1,60.0,4.41,4.35,2.72,956
1684,0.38,Ideal,G,VS1,61.4,56.0,4.71,4.68,2.88,983
339,0.3,Premium,G,SI1,61.9,58.0,4.26,4.31,2.65,522
618,0.51,Ideal,G,VS2,62.7,56.0,5.09,5.12,3.2,1546
478,0.34,Premium,D,VS2,62.0,60.0,4.49,4.44,2.77,1040
526,0.31,Ideal,F,VS2,62.1,56.0,4.35,4.31,2.69,802
265,1.05,Ideal,D,SI2,62.5,56.0,6.5,6.52,4.07,4809
1364,0.51,Ideal,H,SI1,62.0,54.0,5.11,5.15,3.18,1177
1972,0.55,Ideal,G,SI1,61.6,56.0,5.27,5.32,3.27,1364
486,0.71,Premium,G,SI1,60.9,59.0,5.75,5.82,3.52,2496
439,0.71,Ideal,E,VS2,61.3,57.0,5.74,5.77,3.53,2964
271,0.68,Very Good,G,VS2,59.6,60.0,5.7,5.73,3.42,2188
184,0.77,Ideal,F,VS1,62.0,57.0,5.91,5.87,3.65,3585
917,0.91,Ideal,E,SI2,62.0,55.0,6.19,6.21,3.85,3570
244,0.4,Very Good,D,SI1,62.0,61.0,4.67,4.71,2.91,777
1090,0.51,Ideal,F,VS1,61.6,56.0,5.14,5.17,3.18,1832
1355,0.57,Premium,E,SI2,61.1,56.0,5.38,5.32,3.27,1264
583,1.02,Good,G,SI2,63.7,57.0,6.39,6.34,4.05,3620
1023,2.03,Premium,H,SI2,62.7,58.0,7.98,8.09,5.04,15064
529,1.13,Premium,I,SI2,61.8,59.0,6.69,6.64,4.12,4206
1799,0.7,Good,D,SI2,61.5,58.0,5.61,5.65,3.47,2351
1746,0.34,Ideal,G,VS2,61.4,55.0,4.54,4.51,2.78,596
1146,0.74,Ideal,E,VS1,61.6,56.0,5.82,5.87,3.59,3713
415,0.77,Very Good,E,SI1,62.1,56.0,5.88,5.92,3.65,2891
273,0.7,Ideal,E,VS2,62.1,57.0,5.7,5.68,3.54,2824
715,2.02,Very Good,I,SI2,62.8,58.0,8.03,8.08,5.05,12870
1471,1.0,Premium,H,SI2,62.4,59.0,6.37,6.41,3.99,3696
1440,0.85,Premium,D,SI2,59.4,59.0,6.19,6.14,3.66,3210
250,0.33,Ideal,G,VS1,62.3,56.0,4.39,4.42,2.74,666
413,0.34,Ideal,E,VS2,62.5,55.0,4.5,4.47,2.81,784
602,0.25,Ideal,G,VVS1,62.3,57.0,4.04,4.08,2.53,498
1293,1.5,Premium,H,SI1,60.6,60.0,7.42,7.47,4.5,9979
576,1.01,Premium,G,VS1,62.7,58.0,6.39,6.45,4.02,6702
310,1.2,Premium,G,VS1,60.3,58.0,6.9,6.88,4.16,8442
1575,1.05,Premium,D,SI2,62.5,59.0,6.49,6.45,4.04,4449
381,1.5,Very Good,H,VS2,62.8,57.0,7.24,7.31,4.57,10083
535,1.51,Very Good,H,VS1,63.5,59.0,7.29,7.22,4.61,12100
425,1.5,Premium,G,SI2,60.9,62.0,7.32,7.39,4.48,8414
792,1.2,Good,F,SI2,64.1,56.0,6.64,6.7,4.28,5408
736,0.79,Ideal,E,SI2,61.9,55.0,5.94,5.99,3.68,2726
1768,0.23,Very Good,F,VVS2,60.5,61.0,3.93,3.99,2.36,552
1342,0.31,Very Good,H,VS1,62.8,58.0,4.31,4.34,2.72,544
408,1.01,Very Good,F,SI2,63.4,57.0,6.38,6.35,4.03,4239
1599,1.57,Ideal,I,VS1,60.4,55.0,7.57,7.63,4.58,10839
679,0.32,Ideal,G,VVS1,61.3,55.0,4.39,4.42,2.7,814
613,0.53,Very Good,G,VVS1,62.9,57.0,5.12,5.21,3.25,2028
914,0.33,Ideal,G,VS1,61.2,55.0,4.48,4.44,2.74,854
1463,1.03,Ideal,G,VS1,62.0,56.0,6.48,6.5,4.03,6620
952,0.61,Very Good,F,VS1,60.7,59.0,5.53,5.56,3.37,1978
631,0.5,Good,E,SI1,63.3,60.0,5.04,5.07,3.19,1406
1314,1.25,Premium,D,SI1,59.6,59.0,6.99,7.03,4.18,8975
182,0.5,Good,E,VS2,63.6,57.0,5.08,5.04,3.21,1436
1318,1.08,Ideal,F,VVS2,61.1,56.0,6.66,6.58,4.04,9894
1444,1.03,Ideal,H,SI1,61.9,57.0,6.48,6.5,4.02,4921
170,1.28,Ideal,J,SI2,62.1,57.0,6.91,6.86,4.28,4548
292,0.5,Premium,H,SI1,62.0,59.0,5.05,5.02,3.11,1094
548,0.3,Very Good,D,SI2,62.5,57.0,4.26,4.28,2.67,447
755,1.03,Ideal,F,VVS2,61.3,56.0,6.52,6.57,4.01,9847
300,0.5,Premium,G,VS1,61.3,60.0,5.11,5.07,3.12,1746
1859,1.59,Premium,H,VS2,62.4,58.0,7.51,7.46,4.67,10819
1083,0.3,Very Good,D,SI1,58.3,60.0,4.26,4.3,2.51,524
1729,1.5,Premium,E,SI2,61.8,59.0,7.33,7.34,4.53,7404
1723,0.41,Ideal,D,SI2,61.4,54.0,4.8,4.83,2.95,778
1075,0.8,Ideal,G,VS2,61.8,56.0,5.92,5.96,3.67,3544
1912,0.91,Very Good,F,VS1,63.4,55.0,6.18,6.14,3.89,5090
272,0.7,Ideal,I,SI2,61.1,57.0,5.72,5.75,3.51,1864
1974,0.28,Very Good,E,VVS2,61.2,59.0,4.21,4.19,2.57,568
1674,0.4,Ideal,E,SI1,62.4,54.0,4.72,4.76,2.95,687
1173,0.31,Good,G,VS2,63.1,57.0,4.34,4.38,2.75,544
1055,1.31,Premium,I,SI1,61.5,58.0,7.02,7.06,4.33,6570
482,0.34,Ideal,G,VVS1,61.6,56.0,4.5,4.53,2.78,1124
422,0.73,Ideal,G,VS1,61.7,54.0,5.79,5.84,3.59,3332
371,1.01,Very Good,D,SI1,63.3,58.0,6.38,6.35,4.03,5667
998,0.54,Ideal,F,VS2,61.8,56.0,5.29,5.24,3.25,1586
993,1.01,Ideal,F,SI1,63.0,55.0,6.41,6.4,4.04,5647
859,0.7,Very Good,G,VS2,63.4,55.0,5.57,5.61,3.54,2605
706,0.7,Good,G,SI1,62.9,57.0,5.59,5.62,3.52,2283
1319,1.1,Ideal,E,VVS2,61.5,56.0,6.65,6.62,4.08,10580
1727,0.54,Ideal,G,VS1,61.9,55.0,5.22,5.25,3.23,1836
334,0.9,Ideal,H,SI1,62.0,55.0,6.2,6.22,3.85,3980
680,0.3,Ideal,D,VS2,62.0,60.0,4.25,4.28,2.64,710
1873,1.1,Premium,H,SI1,62.5,58.0,6.56,6.52,4.09,5950
1043,0.72,Good,E,VS1,63.7,60.0,5.7,5.66,3.62,3043
591,0.43,Premium,E,SI1,61.9,59.0,4.87,4.83,3.0,919
15,0.33,Premium,E,VS2,61.7,59.0,4.39,4.43,2.72,723
1353,0.3,Premium,I,SI1,61.4,58.0,4.31,4.36,2.66,450
944,1.52,Premium,G,SI2,62.1,58.0,7.43,7.36,4.59,8540
1670,1.28,Premium,H,VS2,60.8,59.0,7.01,7.06,4.28,7453
593,0.7,Very Good,E,SI1,63.1,59.0,5.61,5.64,3.55,2239
1902,1.01,Premium,F,VS2,62.1,59.0,6.43,6.37,3.97,6596
465,2.01,Very Good,H,SI2,63.5,60.0,7.98,7.93,5.05,15223
199,0.5,Premium,E,VS2,60.9,58.0,5.16,5.19,3.15,1746
1571,1.27,Ideal,H,SI1,62.0,56.0,6.93,6.95,4.31,7093
1175,1.2,Very Good,D,VS2,62.6,58.0,6.75,6.72,4.23,9139
1121,0.3,Ideal,E,VS2,62.6,55.0,4.27,4.3,2.68,658
1286,2.0,Premium,F,SI2,62.6,57.0,8.04,7.99,5.03,16170
1000,1.0,Premium,G,SI2,63.0,54.0,6.34,6.27,3.99,3920
712,2.01,Ideal,F,SI2,62.2,56.0,8.11,8.05,5.03,13846
1386,0.9,Very Good,F,VS2,63.5,54.0,6.11,6.15,3.89,4400
1399,0.7,Premium,F,SI1,63.0,60.0,5.61,5.57,3.53,2401
1903,1.58,Premium,F,SI1,59.7,60.0,7.63,7.57,4.55,11007
554,2.04,Good,I,IF,63.8,61.0,7.93,8.0,5.14,18659
43,1.5,Very Good,G,SI1,63.3,56.0,7.27,7.29,4.61,10574
274,0.38,Ideal,E,VVS1,61.5,56.0,4.69,4.64,2.86,1356
1846,0.31,Very Good,E,VVS2,62.3,59.0,4.29,4.31,2.68,617
101,0.52,Premium,D,SI1,60.9,58.0,5.24,5.2,3.17,1646
1379,1.16,Premium,H,SI1,61.1,59.0,6.76,6.71,4.12,4755
1973,0.58,Very Good,H,SI1,62.6,56.0,5.3,5.34,3.32,1999
938,1.02,Ideal,G,SI2,60.1,57.0,6.56,6.53,3.91,3604
107,1.01,Very Good,E,SI1,63.3,57.0,6.36,6.33,4.01,4529
1292,1.58,Ideal,G,VS1,61.6,57.0,7.53,7.48,4.62,12654
497,1.5,Ideal,H,SI2,63.0,56.0,7.31,7.25,4.59,10476
1961,0.31,Ideal,D,VS2,61.2,56.0,4.37,4.42,2.69,734
861,0.9,Ideal,I,VVS2,61.6,57.0,6.18,6.23,3.82,3911
1374,0.42,Premium,G,VS1,61.5,58.0,4.82,4.85,2.97,952
922,2.01,Premium,H,SI1,62.7,59.0,8.08,8.04,5.06,14925
1096,0.56,Premium,H,SI1,62.2,58.0,5.27,5.22,3.26,1163
1283,1.01,Premium,J,SI1,62.8,60.0,6.21,6.24,3.92,3332
752,2.0,Premium,H,SI1,58.5,62.0,8.15,8.1,4.8,15185
1644,0.7,Very Good,G,SI1,61.7,57.0,5.66,5.7,3.49,2239
72,0.75,Very Good,E,SI1,62.1,58.0,5.79,5.82,3.61,2705
1134,0.54,Ideal,F,SI1,61.9,54.0,5.23,5.27,3.25,1394
1894,1.03,Premium,G,SI1,61.5,56.0,6.53,6.49,4.0,4950
1310,1.22,Premium,H,VVS1,61.8,58.0,6.88,6.85,4.24,10562
617,0.7,Very Good,E,VS1,62.9,57.0,5.62,5.64,3.54,2441
481,0.8,Ideal,E,SI1,62.5,57.0,5.96,5.99,3.73,3447
1781,0.74,Very Good,G,SI2,62.8,59.0,5.73,5.77,3.61,2383
506,0.9,Good,H,VS1,63.3,55.0,6.11,6.14,3.86,3689
764,0.51,Ideal,E,VS1,62.3,57.0,5.13,5.08,3.18,1682
813,0.83,Ideal,G,VS1,62.6,56.0,6.02,5.98,3.75,3566
1970,0.74,Premium,E,VS2,62.0,59.0,5.79,5.76,3.58,2858
1837,0.43,Ideal,E,VS1,61.3,59.0,4.87,4.83,2.97,1160
1222,0.31,Ideal,D,IF,61.9,57.0,4.34,4.36,2.69,1316
1918,2.02,Premium,I,VS2,61.9,58.0,8.14,8.02,4.99,17455
311,0.7,Premium,G,VS1,58.3,58.0,5.9,5.86,3.42,2567
808,0.43,Premium,G,SI1,61.3,58.0,4.87,4.78,2.96,968
405,0.32,Ideal,E,VS2,62.3,55.0,4.42,4.38,2.74,900
1740,0.3,Good,G,VVS2,63.1,58.0,4.27,4.29,2.69,764
1132,0.7,Good,F,VS2,63.7,54.0,5.62,5.64,3.58,2648
309,0.57,Very Good,H,VVS1,60.8,57.0,5.32,5.34,3.23,1968
226,1.01,Premium,H,VS2,62.5,58.0,6.45,6.41,4.02,4911
1683,0.32,Very Good,D,SI1,63.5,55.0,4.37,4.33,2.76,589
1287,1.2,Premium,I,VS1,60.0,58.0,6.95,6.91,4.16,6998
1514,0.42,Ideal,F,SI1,60.9,55.0,4.83,4.88,2.96,838
806,0.65,Premium,F,VS2,60.1,58.0,5.69,5.63,3.39,2463
1519,0.74,Ideal,G,VS1,62.0,57.0,5.77,5.8,3.58,3062
148,1.11,Very Good,E,SI2,63.3,61.0,6.56,6.52,4.14,5400
611,0.73,Good,G,VS1,58.8,61.0,5.96,5.89,3.49,3066
1555,0.38,Ideal,D,SI2,62.9,55.0,4.67,4.63,2.92,812
812,0.91,Ideal,G,VS2,61.5,57.0,6.22,6.28,3.85,4415
798,0.91,Good,F,SI1,63.8,57.0,6.06,6.09,3.87,4126
817,0.42,Premium,G,VS2,60.0,58.0,4.85,4.88,2.92,1087
575,0.7,Very Good,H,SI1,62.2,57.0,5.68,5.66,3.52,2331
557,1.51,Ideal,I,VS1,62.2,53.8,7.36,7.39,4.58,10411
1460,1.2,Premium,H,SI2,62.0,61.0,6.79,6.73,4.19,4704
1144,0.2,Premium,E,VS2,61.1,60.0,3.81,3.78,2.4,367
1333,0.31,Premium,G,VVS1,61.7,59.0,4.33,4.35,2.68,1046
1979,1.71,Premium,G,VS2,60.9,60.0,7.79,7.7,4.72,15619
1473,0.32,Ideal,E,VVS1,61.9,56.0,4.38,4.41,2.72,912
